,sklearn_knn,Scratch_KNN
11564,5096.8,5004
11565,2527.6,667
11566,872.0,1253
11567,893.0,645
11568,2930.6,687
11569,1023.8,4785
11570,729.2,2285
11571,726.2,3909
11572,7312.6,9586
11573,5240.2,6257
11574,3275.4,3787
11575,6874.4,478
11576,4104.4,388
11577,6262.8,4435
11578,1752.6,5665
11579,1713.6,4648
11580,1617.2,5645
11581,817.2,743
11582,955.4,2976
11583,1941.8,701
11584,8264.0,4890
11585,14891.8,12304
11586,4888.8,3557
11587,7857.2,525
11588,634.8,13844
11589,647.2,4048
11590,2346.8,2264
11591,846.4,3073
11592,1574.8,4304
11593,687.6,1603
11594,10303.0,7970
11595,1057.2,3403
11596,641.6,17193
11597,3589.0,709
11598,814.0,942
11599,10159.2,5458
11600,10641.0,491
11601,2337.6,7312
11602,4746.4,2277
11603,822.0,1031
11604,7027.6,918
11605,4688.2,6580
11606,5325.0,596
11607,587.6,5169
11608,499.6,6425
11609,6441.0,7220
11610,5965.8,2596
11611,5672.6,3595
11612,1284.8,2452
11613,6072.2,3411
11614,3688.4,941
11615,1145.8,2227
11616,13000.4,620
11617,6300.6,920
11618,677.8,5914
11619,2199.6,1986
11620,450.0,4678
11621,5221.2,1081
11622,1044.2,7414
11623,1008.4,7066
11624,560.6,2840
11625,6725.0,1832
11626,9503.4,1914
11627,5327.8,422
11628,1289.0,573
11629,1655.8,1229
11630,2323.4,1633
11631,1158.2,461
11632,3711.2,1323
11633,775.8,3974
11634,453.0,452
11635,1588.6,429
11636,508.0,5929
11637,1470.2,2611
11638,2431.6,9115
11639,928.2,4524
11640,7601.0,12576
11641,2888.0,2201
11642,819.8,5294
11643,9633.4,607
11644,503.6,1279
11645,576.8,5157
11646,10811.6,960
11647,4748.4,2263
11648,5102.4,530
11649,2350.0,681
11650,4335.4,4955
11651,3424.6,605
11652,12265.0,3734
11653,3775.4,1410
11654,1061.0,1128
11655,6791.4,825
11656,7587.6,641
11657,4375.8,2618
11658,3464.2,1422
11659,448.0,859
11660,1886.8,702
11661,958.0,456
11662,6546.2,1313
11663,6242.8,7220
11664,559.0,5476
11665,6849.6,490
11666,894.2,470
11667,6107.6,2234
11668,6194.8,567
11669,1033.2,3309
11670,12625.6,937
11671,12980.0,449
11672,5559.8,1286
11673,1876.0,838
11674,703.2,988
11675,850.8,2117
11676,6632.2,10184
11677,978.0,6440
11678,1985.6,1970
11679,625.4,1061
11680,788.4,564
11681,1321.0,594
11682,951.6,5139
11683,3250.0,465
11684,2720.6,3179
11685,810.6,3160
11686,1735.0,1238
11687,765.2,6037
11688,2932.0,1668
11689,3667.4,642
11690,5188.4,1105
11691,810.2,1018
11692,1428.0,3278
11693,951.6,373
11694,10628.0,4372
11695,3806.2,7092
11696,11135.6,445
11697,9520.4,11088
11698,2556.4,554
11699,1439.4,6360
11700,1001.2,491
11701,735.2,900
11702,12287.8,910
11703,14213.8,1817
11704,6036.8,753
11705,2187.6,5101
11706,10775.4,3936
11707,572.8,566
11708,3392.6,1691
11709,2267.4,7679
11710,2143.8,862
11711,681.8,500
11712,482.6,1246
11713,2524.2,12713
11714,5446.0,1115
11715,4906.6,772
11716,933.2,726
11717,4996.4,3267
11718,718.6,746
11719,9621.0,6036
11720,700.0,506
11721,3106.6,7836
11722,7713.6,9664
11723,1119.4,770
11724,4308.2,8818
11725,907.0,764
11726,722.8,421
11727,2045.6,606
11728,833.4,2525
11729,5900.0,3181
11730,1180.4,1133
11731,3996.4,489
11732,776.4,3611
11733,11454.4,4037
11734,1284.8,589
11735,634.4,10028
11736,670.6,554
11737,1380.8,6810
11738,1046.6,6022
11739,667.2,3326
11740,7331.8,2351
11741,887.2,2376
11742,2063.6,6779
11743,16445.6,516
11744,9320.2,840
11745,1153.6,566
11746,7816.0,3701
11747,539.8,4669
11748,10838.8,541
11749,767.4,650
11750,1566.0,505
11751,5679.0,612
11752,4267.2,2165
11753,2402.6,448
11754,2618.4,548
11755,8742.6,1031
11756,2243.6,427
11757,3950.0,2589
11758,4064.2,8265
11759,2940.2,15379
11760,914.2,1133
11761,2004.4,2549
11762,7757.6,491
11763,3979.0,1576
11764,8880.0,1079
11765,799.8,2294
11766,3134.4,935
11767,669.2,2195
11768,1325.0,12857
11769,2804.2,1076
11770,670.8,910
11771,2129.8,2443
11772,683.0,1679
11773,744.4,766
11774,669.2,544
11775,10816.6,734
11776,522.2,5346
11777,2418.2,1295
11778,2651.4,2048
11779,614.6,8512
11780,7503.4,2535
11781,627.6,6037
11782,3755.8,732
11783,824.0,706
11784,10680.8,1611
11785,6719.2,4044
11786,7942.4,462
11787,14749.8,5139
11788,4689.8,1609
11789,505.0,1789
11790,736.2,707
11791,4369.0,982
11792,2212.8,552
11793,4218.4,6996
11794,5790.0,755
11795,1394.6,658
11796,1407.8,2317
11797,1796.4,5368
11798,4244.2,2811
11799,809.8,904
11800,2013.0,743
11801,680.8,5593
11802,1175.4,1133
11803,1246.2,1219
11804,6995.2,3384
11805,846.2,802
11806,1141.6,5096
11807,1603.8,11646
11808,1720.6,472
11809,588.2,2190
11810,4089.6,3916
11811,5008.0,3577
11812,4586.4,927
11813,8833.8,498
11814,7778.4,893
11815,3667.4,13849
11816,786.8,1593
11817,3530.8,661
11818,4864.6,1682
11819,7094.4,4372
11820,5818.8,4371
11821,682.2,10891
11822,17427.8,560
11823,2659.0,1793
11824,716.4,778
11825,1920.8,775
11826,3661.6,2351
11827,1152.8,605
11828,15222.6,695
11829,4635.8,2387
11830,2429.0,608
11831,821.2,2211
11832,772.8,931
11833,4691.6,8818
11834,14333.8,654
11835,1408.4,3160
11836,1967.6,576
11837,3380.0,5291
11838,576.2,4397
11839,814.8,413
11840,4746.0,641
11841,5678.0,485
11842,1309.0,8848
11843,852.0,710
11844,945.6,807
11845,450.0,6037
11846,9653.8,735
11847,708.4,696
11848,572.0,550
11849,915.0,3026
11850,1560.0,1970
11851,459.2,1130
11852,3692.8,8057
11853,5711.8,2726
11854,3820.6,3895
11855,14870.4,4435
11856,1214.2,1125
11857,4492.2,2657
11858,881.6,11041
11859,1148.2,2261
11860,1901.6,524
11861,5385.8,2307
11862,738.4,4679
11863,1539.0,1813
11864,15464.6,1066
11865,3028.8,669
11866,454.6,2661
11867,13634.2,4862
11868,921.8,1284
11869,11485.2,10494
11870,4411.2,1113
11871,2831.8,4785
11872,1875.2,2535
11873,12186.4,1090
11874,12854.6,530
11875,836.0,2058
11876,613.6,383
11877,3637.8,5082
11878,12024.2,1569
11879,721.2,1853
11880,1801.0,6617
11881,635.0,4541
11882,9234.8,4909
11883,909.4,679
11884,11685.2,6934
11885,6322.6,4256
11886,1836.6,9315
11887,5572.8,4556
11888,901.2,5919
11889,3698.4,2331
11890,6215.0,2642
11891,3290.6,548
11892,3787.2,4466
11893,5555.0,3473
11894,590.8,1438
11895,1276.8,12308
11896,499.2,3584
11897,586.2,9443
11898,966.6,4986
11899,3973.8,14266
11900,11173.0,4390
11901,2771.0,2961
11902,3300.0,440
11903,658.8,1211
11904,2299.6,4037
11905,760.6,4402
11906,891.4,17403
11907,715.2,8347
11908,764.4,1121
11909,3482.4,781
11910,6369.2,14300
11911,9912.8,461
11912,645.8,992
11913,973.8,1018
11914,6567.2,5662
11915,1113.6,745
11916,604.6,683
11917,958.8,444
11918,15626.4,2973
11919,3232.4,3297
11920,2501.0,1082
11921,901.0,773
11922,2608.8,10826
11923,9709.8,7118
11924,8972.6,2822
11925,14990.8,570
11926,1254.6,3231
11927,7511.6,4466
11928,3346.8,5766
11929,5181.0,7069
11930,3309.8,17383
11931,6565.6,2537
11932,684.6,6306
11933,644.8,435
11934,2112.4,1107
11935,1062.0,4051
11936,4934.6,951
11937,521.0,1235
11938,2678.0,828
11939,1677.4,12117
11940,546.8,10907
11941,960.0,3990
11942,1659.6,577
11943,853.8,3674
11944,2590.8,382
11945,4080.8,8257
11946,644.0,1827
11947,4680.6,2453
11948,767.8,11303
11949,3017.6,4916
11950,10365.2,1243
11951,589.2,524
11952,794.6,521
11953,17797.6,581
11954,12384.6,1047
11955,4928.2,789
11956,4216.6,1292
11957,9067.8,942
11958,2122.2,3891
11959,3462.0,7932
11960,744.0,3400
11961,4893.4,3904
11962,4430.8,1376
11963,5532.0,1913
11964,613.4,577
11965,4134.8,4106
11966,7949.0,485
11967,5907.8,1178
11968,3797.0,707
11969,751.2,528
11970,1738.0,475
11971,849.8,687
11972,659.6,10684
11973,1084.6,7388
11974,1515.2,13153
11975,9981.0,7145
11976,926.8,3478
11977,878.2,544
11978,1767.8,9425
11979,918.4,5689
11980,1100.6,544
11981,15449.2,613
11982,5483.0,730
11983,2588.8,552
11984,1374.6,1079
11985,700.0,684
11986,6710.6,5544
11987,695.2,719
11988,3041.2,1729
11989,1870.6,734
11990,8883.4,670
11991,773.0,798
11992,1472.4,526
11993,5154.2,633
11994,953.0,2574
11995,2545.6,12338
11996,9831.6,958
11997,13984.2,452
11998,1129.8,388
11999,2261.8,3276
12000,4389.6,4704
12001,5259.4,2596
12002,5454.0,3119
12003,2442.4,767
12004,14684.6,4353
12005,9769.8,8874
12006,7368.4,1132
12007,2284.0,6587
12008,1116.6,4234
12009,3883.4,3312
12010,9551.2,486
12011,4168.4,748
12012,938.2,1744
12013,1021.8,621
12014,1153.8,602
12015,450.2,644
12016,1211.0,499
12017,542.2,1612
12018,761.8,4101
12019,3232.2,2264
12020,959.4,427
12021,499.2,558
12022,2792.6,2346
12023,10913.6,4063
12024,2349.0,4657
12025,2048.8,565
12026,4349.2,1013
12027,1700.0,526
12028,6341.8,7627
12029,949.0,1684
12030,499.2,767
12031,2230.4,920
12032,4416.2,1292
12033,1262.4,645
12034,6172.6,575
12035,5921.8,11355
12036,660.8,775
12037,1020.2,4504
12038,17221.2,2717
12039,744.2,1555
12040,9148.8,6441
12041,3045.8,413
12042,14672.2,522
12043,597.6,1607
12044,1874.6,1875
12045,3134.8,5767
12046,3464.6,680
12047,11106.2,3218
12048,9424.8,680
12049,3877.4,7412
12050,967.4,11189
12051,875.0,767
12052,1534.6,640
12053,4866.4,1066
12054,919.4,2147
12055,9232.4,3846
12056,2373.0,1615
12057,981.8,871
12058,823.2,3991
12059,1011.6,382
12060,4505.0,722
12061,705.2,13069
12062,808.0,1173
12063,3845.8,3449
12064,5276.6,7267
12065,1050.2,2358
12066,4033.0,9853
12067,2153.0,9710
12068,442.6,9483
12069,9067.6,506
12070,772.4,4332
12071,4413.0,8284
12072,932.4,9912
12073,1834.6,3360
12074,739.8,1214
12075,1215.4,766
12076,1051.8,7750
12077,4324.4,4088
12078,1772.8,3723
12079,756.8,1865
12080,6388.6,14542
12081,3520.4,10182
12082,5645.0,649
12083,744.0,3929
12084,836.6,4140
12085,1205.2,803
12086,2500.2,3752
12087,1009.2,9306
12088,3752.8,4077
12089,1660.0,550
12090,2186.0,850
12091,2112.8,767
12092,853.8,13945
12093,3250.8,1908
12094,5988.4,1851
12095,1710.0,2318
12096,836.8,666
12097,494.8,6066
12098,2285.6,4062
12099,708.6,3302
12100,874.8,4281
12101,4239.6,596
12102,743.8,2847
12103,3843.4,638
12104,865.4,828
12105,2122.8,477
12106,11949.6,2435
12107,16210.0,872
12108,1838.8,3267
12109,936.8,2723
12110,2042.4,3798
12111,1101.0,2551
12112,2223.6,3092
12113,2064.4,473
12114,6112.4,5443
12115,7668.4,4324
12116,705.6,726
12117,876.8,5242
12118,896.6,2800
12119,5343.8,710
12120,3743.0,5696
12121,5125.8,689
12122,5051.2,11115
12123,4412.4,9234
12124,1144.6,625
12125,12655.4,4704
12126,1369.2,764
12127,3095.4,7695
12128,1851.4,4321
12129,9104.4,1546
12130,4550.6,467
12131,2535.8,3146
12132,2379.0,6458
12133,5390.2,579
12134,2353.6,791
12135,987.0,5259
12136,4535.4,1635
12137,3477.0,9999
12138,464.4,10279
12139,2571.8,4165
12140,842.0,2931
12141,673.6,4136
12142,2259.8,5373
12143,1679.0,803
12144,10067.8,1787
12145,585.4,1591
12146,5193.2,2308
12147,645.2,1154
12148,5503.4,651
12149,2183.0,649
12150,714.2,868
12151,6985.4,2756
12152,10002.8,7066
12153,2707.4,6504
12154,4797.2,1758
12155,17129.4,9607
12156,1213.8,13923
12157,1034.4,524
12158,11141.0,969
12159,1893.6,475
12160,1789.2,489
12161,1547.4,787
12162,657.2,1063
12163,753.8,6468
12164,9063.6,524
12165,4175.6,1121
12166,5143.0,2428
12167,3273.4,3812
12168,6922.2,5287
12169,974.0,8099
12170,1856.6,7098
12171,5326.2,563
12172,863.8,1040
12173,472.6,10577
12174,10508.8,4498
12175,2324.6,14266
12176,737.4,10954
12177,4521.6,434
12178,756.8,2360
12179,7038.0,1175
12180,556.0,3818
12181,5502.4,593
12182,5372.4,2444
12183,16546.2,1163
12184,10339.6,517
12185,2774.2,752
12186,8792.6,5654
12187,603.6,4071
12188,11248.2,540
12189,846.4,3332
12190,841.6,5416
12191,9155.8,3651
12192,713.4,942
12193,625.8,624
12194,547.6,405
12195,1192.6,1711
12196,16582.8,6871
12197,2538.6,798
12198,2245.6,2309
12199,4805.6,2219
12200,7785.8,5969
12201,703.2,2881
12202,3977.0,5999
12203,7756.4,3340
12204,4653.6,5760
12205,981.8,4131
12206,1041.2,3891
12207,849.4,12907
12208,2856.6,1438
12209,2183.8,692
12210,4904.0,1134
12211,14648.2,421
12212,4363.2,4830
12213,10169.0,2251
12214,1000.4,625
12215,5617.8,982
12216,7454.2,4268
12217,1101.4,734
12218,5256.4,421
12219,2050.8,2255
12220,753.8,778
12221,2934.8,2352
12222,497.0,3843
12223,15517.6,5488
12224,9636.2,1095
12225,1871.2,505
12226,13491.8,521
12227,13996.4,742
12228,1008.2,9116
12229,5137.6,706
12230,864.2,1728
12231,8120.8,3787
12232,4498.4,613
12233,2365.0,1111
12234,4048.8,9132
12235,4515.6,1007
12236,616.8,382
12237,618.0,696
12238,861.0,1990
12239,1375.4,469
12240,2005.6,1376
12241,11653.8,4912
12242,4481.2,4536
12243,2310.0,683
12244,757.0,7484
12245,1296.0,3849
12246,1153.0,787
12247,1021.6,816
12248,646.0,1784
12249,588.0,1792
12250,5406.8,1662
12251,2555.2,1665
12252,2487.2,788
12253,1101.8,850
12254,3125.4,2314
12255,3850.8,1235
12256,14875.4,1423
12257,2647.8,3172
12258,14634.0,2691
12259,3882.8,4229
12260,1639.4,9788
12261,1045.4,795
12262,847.4,1593
12263,4357.6,6378
12264,3209.0,11489
12265,2502.2,4435
12266,2440.8,4189
12267,10259.4,2635
12268,8239.8,1788
12269,11974.2,990
12270,4635.2,1737
12271,2535.2,2149
12272,542.0,2168
12273,555.8,1635
12274,4420.6,6838
12275,4775.2,7893
12276,836.8,6104
12277,636.2,2902
12278,1661.4,5999
12279,1413.6,730
12280,561.8,1701
12281,6342.0,526
12282,3343.8,491
12283,4641.6,2780
12284,4967.6,1689
12285,812.6,491
12286,5096.2,1000
12287,6300.6,7661
12288,1160.6,602
12289,6065.4,10055
12290,912.4,8405
12291,3693.2,2782
12292,833.8,552
12293,9552.8,6099
12294,3746.8,2919
12295,886.8,550
12296,2033.8,727
12297,2769.6,1212
12298,9313.8,1922
12299,4291.6,574
12300,1994.2,470
12301,765.2,1321
12302,2655.2,2340
12303,1409.4,760
12304,1714.0,2630
12305,837.0,5083
12306,640.6,907
12307,758.0,608
12308,6340.6,7032
12309,11709.4,7741
12310,1344.2,3136
12311,827.2,2318
12312,1967.2,717
12313,4393.0,5294
12314,683.6,1286
12315,1603.2,424
12316,9912.8,972
12317,1600.8,3795
12318,2640.8,863
12319,10883.0,3234
12320,2936.6,789
12321,1735.2,9857
12322,2855.2,2977
12323,1095.8,880
12324,4451.4,1654
12325,5055.6,2057
12326,7433.0,3403
12327,11822.0,1569
12328,627.8,693
12329,1293.0,3465
12330,843.6,8319
12331,1248.2,1600
12332,6583.4,789
12333,1810.8,698
12334,871.6,625
12335,2633.6,814
12336,16546.8,5196
12337,894.2,3985
12338,6465.6,1016
12339,14742.4,4637
12340,2010.6,1429
12341,6989.8,9294
12342,5330.2,864
12343,16818.0,823
12344,663.8,784
12345,3746.2,1410
12346,2129.6,923
12347,1652.6,1591
12348,6671.2,1073
12349,1087.6,1028
12350,1604.0,926
12351,1151.0,1106
12352,4873.0,921
12353,2739.4,12865
12354,4934.2,11133
12355,8424.0,6416
12356,2547.0,5010
12357,8895.2,2535
12358,1200.2,4295
12359,646.4,3816
12360,5358.8,1710
12361,1843.8,4443
12362,1547.2,1378
12363,806.6,2930
12364,1560.0,645
12365,5344.0,907
12366,4366.4,2460
12367,753.0,3047
12368,2226.0,3681
12369,14366.8,13912
12370,1996.6,402
12371,4936.4,530
12372,3020.8,4191
12373,840.6,2797
12374,3334.8,5004
12375,5013.8,504
12376,16253.4,1056
12377,3466.2,2958
12378,786.0,677
12379,4557.6,3394
12380,6338.4,3819
12381,891.2,10825
12382,619.2,7424
12383,492.2,1422
12384,4422.4,6979
12385,4514.0,775
12386,1086.4,4836
12387,17167.6,1125
12388,672.6,1064
12389,5607.2,8645
12390,873.0,626
12391,3584.4,2394
12392,5294.8,516
12393,978.6,789
12394,1123.8,2599
12395,2428.8,4536
12396,2734.8,605
12397,5357.8,587
12398,621.6,6177
12399,16996.0,3734
12400,625.0,4590
12401,5603.0,972
12402,11190.6,449
12403,6671.0,5805
12404,6772.6,4617
12405,1135.6,1385
12406,5678.0,7079
12407,623.6,2127
12408,630.0,583
12409,10235.4,1949
12410,4901.4,2546
12411,2741.8,811
12412,1674.0,2511
12413,631.2,1421
12414,712.2,451
12415,2617.0,357
12416,7892.0,4681
12417,5703.2,680
12418,2354.8,4133
12419,745.6,2818
12420,14462.8,767
12421,641.6,416
12422,7102.6,1644
12423,683.2,5202
12424,2084.6,5728
12425,2416.0,702
12426,916.0,3276
12427,647.0,3618
12428,1253.8,4369
12429,799.0,8797
12430,13819.6,1749
12431,6820.0,12765
12432,4921.8,476
12433,9527.6,3634
12434,900.8,1792
12435,6721.6,1806
12436,6237.2,1043
12437,1531.6,397
12438,3591.6,476
12439,8781.6,1094
12440,14457.4,15339
12441,866.4,698
12442,10640.8,462
12443,1478.8,1323
12444,12937.2,6036
12445,991.4,986
12446,10298.4,7281
12447,1695.8,5994
12448,830.8,421
12449,1194.2,5294
12450,2673.8,1595
12451,786.6,3054
12452,695.4,3099
12453,5493.4,3282
12454,778.0,455
12455,4598.8,891
12456,1152.2,660
12457,2583.2,11638
12458,1796.0,5451
12459,9198.6,734
12460,2093.4,1007
12461,851.4,558
12462,611.8,555
12463,3451.0,1369
12464,4465.8,871
12465,6567.6,1570
12466,9038.4,583
12467,1582.4,3545
12468,13522.8,2800
12469,768.0,754
12470,1392.4,1156
12471,1005.0,4978
12472,2410.8,1758
12473,2120.6,13298
12474,1346.4,1574
12475,1281.8,4234
12476,16363.6,6936
12477,9136.0,2202
12478,7238.8,4234
12479,10013.6,5068
12480,2010.6,7990
12481,3972.2,9972
12482,5949.2,7366
12483,1119.4,2368
12484,726.2,2657
12485,3915.6,1107
12486,1074.4,363
12487,851.6,2620
12488,9936.0,5980
12489,16098.4,457
12490,14569.0,899
12491,9124.6,850
12492,831.6,1547
12493,2044.4,3372
12494,1779.2,15096
12495,12270.2,628
12496,11274.4,1033
12497,959.2,2161
12498,6009.4,625
12499,8613.8,513
12500,4481.2,11015
12501,2286.8,1662
12502,4193.0,602
12503,3803.6,1438
12504,964.4,4968
12505,570.8,7002
12506,3052.0,4939
12507,588.6,7213
12508,5783.8,5878
12509,2092.0,723
12510,2287.2,544
12511,2397.8,2863
12512,764.0,710
12513,1405.8,574
12514,5126.4,600
12515,1129.6,4515
12516,13883.6,2699
12517,2757.0,6774
12518,867.6,562
12519,6362.8,4454
12520,1551.6,5430
12521,1736.6,1359
12522,3645.6,814
12523,1962.4,421
12524,831.6,4135
12525,6551.2,734
12526,4520.4,7215
12527,2329.8,1208
12528,812.8,3862
12529,3049.0,2812
12530,5729.2,8408
12531,766.0,485
12532,2087.6,2173
12533,4678.2,3917
12534,1532.6,562
12535,2038.2,921
12536,3745.8,4211
12537,980.2,4135
12538,870.8,1029
12539,4140.2,1255
12540,5532.4,1637
12541,759.6,2360
12542,6129.2,996
12543,4144.0,622
12544,6716.8,863
12545,668.8,16778
12546,5948.4,555
12547,3583.2,470
12548,8334.4,581
12549,3752.4,662
12550,1659.8,645
12551,16932.2,12844
12552,5215.6,3180
12553,2679.0,3286
12554,1312.4,1207
12555,4139.0,1821
12556,827.0,2555
12557,13592.0,4332
12558,884.6,3567
12559,1104.8,460
12560,4508.8,602
12561,940.6,5143
12562,3506.0,4924
12563,933.6,3019
12564,2516.0,1932
12565,758.2,695
12566,861.2,5208
12567,1286.8,3195
12568,8405.0,4138
12569,16302.8,544
12570,822.8,2461
12571,737.8,3763
12572,535.8,1808
12573,1000.0,10036
12574,977.2,3699
12575,927.0,698
12576,14703.4,4801
12577,1891.4,4230
12578,2267.4,1140
12579,3069.2,4513
12580,1195.4,2242
12581,1651.8,710
12582,13975.4,886
12583,3078.8,945
12584,5418.2,2339
12585,830.6,4151
12586,3006.4,16273
12587,6490.8,533
12588,743.0,721
12589,11666.2,6239
12590,4319.2,7139
12591,5024.0,15092
12592,810.8,13373
12593,740.6,5754
12594,2198.6,1035
12595,5074.0,1226
12596,3917.8,1231
12597,1358.8,13182
12598,501.4,1701
12599,2364.6,4504
12600,1448.6,719
12601,990.8,3087
12602,1701.2,2728
12603,3655.6,2167
12604,5615.4,566
12605,8331.6,4333
12606,4390.4,9471
12607,14554.6,893
12608,1010.8,1978
12609,832.8,559
12610,683.4,2616
12611,674.2,2776
12612,16300.2,752
12613,4406.8,571
12614,2641.0,12648
12615,16731.2,2575
12616,1381.0,5055
12617,8052.0,933
12618,13692.0,421
12619,5759.4,956
12620,1350.6,5498
12621,2634.4,5834
12622,2654.0,471
12623,2348.2,7432
12624,5255.4,4452
12625,4314.8,1698
12626,2806.8,689
12627,3524.2,1759
12628,3896.2,2751
12629,5194.2,1063
12630,4250.2,7293
12631,4451.4,710
12632,886.2,1653
12633,2178.4,2793
12634,553.2,461
12635,6596.0,6186
12636,719.4,3039
12637,740.0,2514
12638,676.2,1799
12639,6826.8,1846
12640,5122.6,1077
12641,507.6,408
12642,6208.2,4191
12643,527.0,658
12644,2450.2,12209
12645,1649.2,4133
12646,1060.2,763
12647,1016.4,2668
12648,3140.4,987
12649,857.4,3528
12650,4410.6,605
12651,5983.0,2075
12652,685.4,1076
12653,9181.8,983
12654,4133.0,3013
12655,1763.4,732
12656,6599.0,758
12657,551.8,3837
12658,491.6,2933
12659,5319.8,455
12660,756.4,765
12661,826.0,13753
12662,4042.0,4269
12663,742.0,9658
12664,4064.6,7559
12665,504.4,4157
12666,3902.0,3913
12667,2398.2,2351
12668,1062.0,482
12669,641.2,2100
12670,4536.4,6031
12671,8725.4,4970
12672,493.8,4273
12673,966.2,1607
12674,868.0,9863
12675,7821.2,2518
12676,1958.2,969
12677,726.2,737
12678,7563.8,2133
12679,6581.0,1793
12680,892.4,1397
12681,5817.8,586
12682,1001.2,1011
12683,11055.6,447
12684,738.4,2387
12685,880.4,516
12686,3693.8,3978
12687,961.8,4863
12688,16067.2,730
12689,602.6,6987
12690,5321.4,742
12691,665.4,538
12692,16550.2,1687
12693,8388.0,581
12694,1335.4,889
12695,14810.4,2290
12696,4613.0,11404
12697,7789.2,559
12698,866.2,784
12699,11450.0,9092
12700,2806.4,12095
12701,1889.2,5767
12702,3455.4,1662
12703,877.4,3081
12704,1141.0,1367
12705,16322.4,927
12706,11961.0,1153
12707,6229.0,945
12708,3018.6,1128
12709,1674.2,9789
12710,1059.8,757
12711,617.2,378
12712,2177.0,2459
12713,1790.0,722
12714,7327.4,892
12715,5221.2,526
12716,4415.8,6097
12717,914.8,982
12718,4317.4,4514
12719,5731.4,1435
12720,3934.8,3774
12721,1858.8,1436
12722,1429.8,552
12723,1318.4,6145
12724,677.6,4399
12725,3611.4,2278
12726,613.2,4730
12727,15218.2,3941
12728,2424.2,4284
12729,3878.8,1180
12730,1092.0,626
12731,822.6,526
12732,482.2,3798
12733,4938.6,681
12734,5644.8,3425
12735,1378.6,2851
12736,1931.8,1295
12737,9181.8,461
12738,1077.6,1138
12739,925.0,15105
12740,2970.8,1237
12741,1046.8,7140
12742,886.0,5988
12743,3324.8,565
12744,3729.6,955
12745,5408.6,734
12746,696.6,7562
12747,4408.0,13293
12748,11074.6,919
12749,8097.8,4237
12750,480.6,3615
12751,705.4,620
12752,6596.0,3332
12753,922.4,524
12754,4489.4,729
12755,1068.2,703
12756,1339.8,7773
12757,613.4,470
12758,3388.4,447
12759,917.8,5291
12760,747.8,605
12761,594.4,4712
12762,2333.2,12921
12763,2511.6,905
12764,5207.6,4729
12765,4435.2,7760
12766,3443.8,2338
12767,2584.6,1679
12768,5844.6,4746
12769,11852.4,3992
12770,5816.6,878
12771,1251.0,724
12772,4457.8,2362
12773,1361.4,1588
12774,2833.4,8431
12775,9382.8,1951
12776,4018.6,2321
12777,1965.6,718
12778,16496.8,6918
12779,17439.6,419
12780,2967.8,2155
12781,10626.2,2255
12782,771.2,575
